perc_debt_forgivness,debt_repayment_flag,probs
82.7133367996236,1,0.9203662300844402
60.22905257973144,0,0.42790605996917
23.395088573956293,1,0.502621304600774
80.91383849050646,0,0.2993614847900396
35.880169776304484,0,0.09226486033352896
73.56508745673233,0,0.17068626381015406
51.43183313962668,1,0.5375067193400518
38.75854927805194,1,0.48096978951590286
72.7440047013981,0,0.09281777502558572
38.00912584877789,0,0.61415327767321
33.12859647054987,0,0.6035490376351876
16.03673561514297,1,0.1555584602454898
93.77318189067786,1,0.9379976371469676
28.826726978014356,0,0.530327626749742
22.121387952059422,0,0.12554827404094157
64.9011670379885,1,0.7920456635766906
31.04704613432125,0,0.41306306771865864
57.90856698889212,0,0.143496030914499
99.19260164110948,0,0.446445168266034
86.15985148052239,0,0.3133436710840615
49.74410349193718,0,0.18276338610726
79.98811633622239,1,0.543964502261432
66.76931119635259,1,0.7484997190571799
63.340307908223124,1,0.3566197663705347
67.3946504046248,0,0.34383055181368644
35.242891578587646,1,0.7427128867844056
9.778374583702668,1,0.1631904837658883
41.437667906071326,1,0.8598050124287845
55.00575924221382,1,0.8808295788487654
41.93686525668066,1,0.7499079794321227
84.42606773823987,1,0.3333880282897322
52.47569367275018,0,0.12247869981983016
56.74314036230299,1,0.7888286911135597
29.90529893521949,1,0.8605047036900976
13.73036639196966,0,0.19410029786707508
67.99986011049995,0,0.2605655075733492
43.37615864974254,1,0.3970243177744168
86.02952558415164,0,0.0811125948205331
71.01019066012311,0,0.8292175959756232
41.372517911456974,0,0.11338911764954816
91.50392033170617,0,0.03962692370032118
17.77955744242245,1,0.43074516515647476
60.90639376387188,1,0.8012925272373562
74.9304904822684,0,0.4617940444717146
32.437421034501554,1,0.704813588873852
53.98250180210696,1,0.6089228725285843
48.25602672434941,0,0.15608464810593994
47.01533576701486,0,0.4679332624303867
53.8459785248875,1,0.6634944307914774
51.940830076283284,1,0.8769958562478927
18.498327621933807,1,0.5912163362749239
22.12264346753141,1,0.4328223287858827
29.108370676287294,0,0.28178527390402364
70.20812644310139,1,0.38225097324029655
64.85363798075548,0,0.10638687322083196
76.43028745430244,0,0.1290042667525543
42.318507621871355,0,0.7043961513174055
52.36054062020406,0,0.4422447853251028
82.1453085363178,0,0.17980368219628648
38.85277423220065,1,0.30589366087916475
28.909471143326645,0,0.48287837826390057
38.74016478716675,1,0.6248666205713546
51.63209757338228,1,0.8937589912272113
26.46647698994768,1,0.20530791930503486
18.39094033994567,1,0.9171779724131067
35.1296630473669,0,0.19968218872331284
82.00093412275777,0,0.24878063953116603
52.795516868951495,1,0.3467242050458162
68.6001949558574,1,0.4888288583249797
94.3816922961645,0,0.15854413542427007
92.91594570862294,1,0.2883441815838941
67.16772522389515,1,0.4828678876352533
35.29877370498616,0,0.39569564473644003
73.66260043152371,0,0.17646005622632283
60.466857956290255,0,0.26667466907987203
32.74174850619567,1,0.8091351289433142
75.64572061707088,0,0.1565362762867148
38.79097190895273,1,0.48282987632587443
88.87738886210448,0,0.23162469175575576
57.132774005300995,0,0.6118236051457216
85.03109945206224,0,0.7692477209651337
37.12329428845728,0,0.04547664329266133
90.52376695162172,0,0.033632666082318435
48.36168182100222,0,0.24834592787817253
70.4501035143015,1,0.8795516546084223
17.301732347869947,0,0.5217082151772262
53.26867945233255,0,0.18751187023133725
67.53172771476778,0,0.6985962938541027
15.142794532218607,1,0.4732799058370369
34.51636429928975,0,0.5018110216651015
12.956398460714684,0,0.3916147831006637
90.37142153079697,1,0.880831870178867
39.42103311765028,0,0.2486949373338374
66.55561130849847,0,0.46113916174777225
73.20456511559739,0,0.16724076262553056
77.73633404287689,1,0.4195946145250745
37.85883389690379,1,0.49796449275538307
29.10686050053102,0,0.5041291609936885
40.019230263145,0,0.14339292756995342
59.721354762755126,1,0.5064665472954043
26.251045985901534,0,0.3489034179559805
46.65553985613696,0,0.5803794365653465
75.69270326133079,0,0.40345714738338995
75.42198921752293,1,0.9414595291365624
51.01268641055168,1,0.6021836699339226
39.050007778040246,1,0.30386439030576223
93.62654776746004,1,0.7219511098609582
30.306762815373837,0,0.0804779678404101
59.06155659554426,1,0.8028355953761914
20.14697225541913,1,0.14933095796604606
22.987832382573586,1,0.5097209590696549
31.77572270063747,0,0.4372962049017079
21.26598493083754,1,0.7589541235198334
16.573212025891042,0,0.1819208917280183
28.538697191351364,1,0.3819763957250567
14.357124421785537,1,0.27582410708369576
77.10967060494664,0,0.2773666557111064
17.95891705429303,0,0.3455673398129761
17.740299803524792,0,0.21007582061312133
83.02483727746142,1,0.16822122478009038
90.43188308327983,1,0.17924614065799016
3.30064379925642,1,0.6189473885836072
68.79362933704323,1,0.8927425092050874
18.24901043472267,0,0.22635811538083286
22.83954783794315,0,0.5281313308121139
31.30530393767415,0,0.30370438476615175
16.416100071313924,1,0.9124955567556883
25.354654798559444,0,0.22411615691033082
36.044175758592445,1,0.9524728780901668
54.971582467348185,1,0.6832400985767239
25.495238264975562,1,0.7283556292656246
37.958716900282276,1,0.9104914683628126
78.00723883151582,1,0.9654337274393185
22.240040771213145,0,0.31572823301095126
46.02270347388381,1,0.4765232028717961
32.21853517214447,1,0.6010826329779172
58.93131731159546,0,0.09874931869023705
49.48571107309505,1,0.6498668874776001
54.20009952402004,0,0.6580094804710476
20.8535549847418,0,0.44451101853987324
82.89237369388657,1,0.5031331870955184
27.277292923194015,0,0.21335969267801558
78.98445552085938,1,0.2945059423549056
34.512293324839206,0,0.7192950502018205
66.23145059716543,0,0.7116013246407583
31.99569559217466,0,0.6112702755281385
44.43456311174478,1,0.8097829331510839
87.27165725894248,0,0.10928001629475793
65.02499928860688,1,0.4239745274810723
46.37206628543713,0,0.11892716139670759
35.920459315714865,0,0.45311906361255105
23.08163588748829,1,0.8583249447342509
47.66709136969144,1,0.77987813002282
42.06928903991515,0,0.3221658610821653
58.59700853673078,0,0.6540458606009801
42.72944525417505,1,0.610508375190028
36.976188492066655,0,0.35208337654197497
73.6117351332981,0,0.5468432619233289
50.4360870391599,1,0.8026867692060048
25.48206348763327,1,0.8020769343915849
29.19249148574847,1,0.8480017877733566
68.77306778044519,1,0.4738113294112547
3.1063908314727477,0,0.5823647113386944
8.84995345204485,1,0.377268227808888
61.537855489514726,0,0.6169972648848974
81.16553930392662,1,0.5967220065685066
69.11743657868892,1,0.6270563449000622
43.207332125936084,0,0.7869824982974784
42.07458909656156,1,0.3602521721779869
24.835075579059296,1,0.30402725770071254
90.83919323584439,1,0.2495258414342703
39.84048242191965,1,0.5268218678872175
38.162101744162484,0,0.4451397695153627
61.86536030373078,0,0.30531554476843364
60.34360139319238,1,0.7542585254935195
27.35903288305937,0,0.5282472006365754
51.40338440541912,0,0.3361621093490967
30.800041425051095,1,0.5087615186280807
49.37261182979757,0,0.40075203394320447
73.91236276073165,1,0.829195519654171
89.87374866151076,0,0.000950428068913668
14.544978139474331,1,0.6891982766180733
9.79943823860308,0,0.20226534670985316
33.83134953098524,0,0.5301316648772857
73.1884259131803,0,0.17705118419363744
20.124948289158443,0,0.25672709535610333
98.05325034679402,0,0.05592176972177051
57.912673071363336,1,0.44927315173941057
21.707392519621425,1,0.7209082187061523
69.49474181051954,1,0.7871414649711662
59.735587859239665,0,0.3835445141723317
92.6793632273241,1,0.16810974635509993
31.14577612115238,1,0.5822533678782363
65.3232009985318,0,0.18580183308986772
44.32684538959723,1,0.23453134295170577
48.52820417651471,1,0.6911965592370383
49.326361830042316,1,0.7194260844337378
57.30014492410528,1,0.28322512369327585
44.83757975568739,1,0.9088943839121661
51.89480528800768,0,0.38836545604140277
20.741182814567292,0,0.3016434282676591
50.47362860708057,1,0.8237887002230729
67.89792665440471,1,0.17221043636709402
79.72913632595392,0,0.3900712400474462
52.75804409914655,1,0.7998355531673231
97.78445340023073,1,0.16919139017950993
22.534470175452157,0,0.445702202109339
0.8504741399984539,0,0.4540263370763508
64.32680706062759,1,0.5334806059458572
22.207008261021272,1,0.27221226123382364
31.435790857107875,1,0.4135433720127171
55.025295872113645,1,0.8152850348861
64.37115111227229,1,0.6972294598192933
39.65537703962453,1,0.6406067674728623
42.49037358714436,1,0.6985167898917867
46.82542111784899,0,0.3331712653346533
66.00556709142828,0,0.137419531661172
38.77679404030748,1,0.7587422211042292
80.5947201989348,0,0.6862512884776395
97.34364101714387,1,0.3378822838612745
52.03242409210576,0,0.8162050862561583
16.655261830008147,1,0.7732878410172107
38.23409718684471,1,0.45672616159059104
24.685812051966735,1,0.470792239674724
86.27668366280385,0,0.21985514600231343
45.618137346649675,1,0.7167969662781042
52.610282673800526,1,0.7123698349079736
90.49803627484434,0,0.4591155299191965
78.83553241240548,0,0.8894528605400864
42.65642037881885,1,0.5336174787660087
57.374838348502074,1,0.40281714786209355
37.36622014965678,0,0.0647099678044213
33.393272635862296,1,0.49578515399288065
39.526031227411195,1,0.7785659493346633
43.381036955061376,0,0.7216554640344757
78.62074616285155,0,0.3684995354133531
49.83728829027115,1,0.5129979032536575
27.385711762176452,1,0.4024255820576065
77.30030219312108,1,0.46496169709911733
41.453503020110404,1,0.26255577869344526
58.91916829394286,1,0.8186629062172809
36.32056431597886,1,0.6490188715210699
11.032173120194646,1,0.5787006034072345
37.74306260791036,1,0.7225338686206275
40.9336279570257,0,0.5426379570791272
23.002939107420552,0,0.2898175439073208
39.567659641246706,1,0.4587270933136179
10.649264044648545,0,0.30394912650673805
54.75214643275802,1,0.40649782999863754
75.57270633395001,1,0.7626241071650838
77.43698537809189,1,0.6258213939902381
72.30077306169827,0,0.5229516703667514
10.178977006590294,1,0.15967410819626313
29.85138415904324,1,0.710423976289763
54.83143356768276,1,0.9377666745416807
20.825660017103544,0,0.3654015235315914
79.60713682799735,1,0.5610911840434565
92.09483076506933,0,0.050523021086105104
64.64215399629639,1,0.22735630923096964
56.96374572665434,1,0.7171550629605288
79.73328228356263,1,0.7449327160702833
23.81022031995701,1,0.5508081833276598
0.9534946516716758,1,0.8629936594151385
68.41360200145361,0,0.5875880807299455
65.08873938041779,0,0.3901385225303351
29.73073365083759,0,0.5128893165242763
88.89625014565297,0,0.11857913994200897
60.5831041547097,0,0.6868190165610458
30.88368453689328,1,0.7607627738500624
18.42476706799537,0,0.548770601268703
57.5304809889155,0,0.5939718949733342
50.612720889697336,0,0.40373524494063456
55.08473999449387,0,0.10647743112992776
55.52055148186034,0,0.3266831074131957
49.56674921048791,0,0.2933745847865922
55.43345058731845,1,0.6516306334702461
63.46161681418061,0,0.5452914407726448
23.643662319855068,0,0.09702831198457243
27.65866227929683,1,0.81962114665524
23.83141468974693,1,0.39983737052218987
88.38976117997683,1,0.3623547011412313
93.98977975547005,0,0.3730980887326892
75.8660933543186,1,0.9337542615979443
69.26156620035235,0,0.19699306382603962
40.710424617521895,1,0.7763178821345639
18.724799670725687,1,0.6973126949897053
63.61190957697738,1,0.539831980983716
36.97328982397036,1,0.5011857190137734
78.79314195631339,0,0.43265211732331926
63.327793146425186,0,0.39884349164819016
86.97408986733939,0,0.5090116745608342
81.77013346459002,1,0.5581558312099782
53.22733232028305,0,0.27864312520515205
28.56672369666165,0,0.555843133302728
18.3202103429779,0,0.14033470912163537
64.29248166748485,0,0.5245905034694942
98.47104953882238,0,0.13760621666828965
70.26797684957775,0,0.4381551948083043
81.32433646584857,0,0.6718618077637332
48.1097451748298,0,0.1963050645866213
51.39283678211891,0,0.292115136304032
88.59250383448587,1,0.598207259977957
66.06626879019211,1,0.6331878434077407
89.9378296352949,0,0.3293921579815922
71.14813339748639,0,0.07147987488032514
32.42976187213974,1,0.4419718516651132
39.34265525357502,1,0.577683578954534
52.9310054379315,1,0.18841032766285828
56.283164488531234,1,0.7553592257432833
88.28471084168825,0,0.724554665466406
55.77183731511282,0,0.08425143952682321
46.71500176783142,0,0.5050733531422344
61.40394697665243,1,0.24059458330633288
95.05889453475794,0,0.0010722643497466874
62.51755952892032,0,0.19361597929487762
38.758803903653295,0,0.3514746254600189
52.77830599883633,0,0.11017613346821822
95.26939610467636,0,0.28698397504340384
25.639462343432104,1,0.34574429530829354
50.02219839234283,0,0.1857962163224744
63.24433216321239,0,0.24819684045728882
39.32580552003101,1,0.8715901154135791
42.756304808267124,1,0.25466599144545243
89.43159366788348,0,0.4632260410288452
40.78482477515741,0,0.39485940121662166
21.987317191557572,1,0.6469795329965965
61.780334680214835,0,0.14360889923233217
37.01882536628993,0,0.36026586276628214
68.86362630709073,0,0.4250348317725513
52.5208779612026,1,0.7341690970602907
40.93308544513758,0,0.6212810128722818
49.89280395006979,0,0.508490367483691
15.385578986915332,1,0.7541386596616683
9.06418124346024,1,0.6841972476115834
53.02060847856694,1,0.3529403027372933
61.080498590363206,0,0.3007485630423846
73.4623922992516,1,0.3814598131835746
29.968064911623685,0,0.651631265522516
36.68736372414725,0,0.2604673425565176
66.2381609440101,1,0.28345832531267345
76.3781397162033,1,0.93046674758822
60.05543464360762,0,0.3804878952960703
35.27947204376476,0,0.19192071943047018
96.80099329678386,1,0.10157200666728072
32.535902298128946,1,0.36097776368374307
51.52966362408835,1,0.791327567330172
23.584449134620805,1,0.563193159247504
11.512124805231132,0,0.5820576355895605
79.31925124760652,0,0.20639199339550163
66.04429688005365,0,0.4292307833763405
36.35919823822648,1,0.6958270249148196
50.20847207852026,1,0.8458096472318853
25.35898157230027,1,0.6379928245355452
69.5404252997557,0,0.21855388041927443
39.10503526172744,1,0.5118033894909142
97.51218580117106,0,0.07886061298570936
74.94775332120614,0,0.16380441837395657
26.67973340872033,1,0.7166135919507217
38.684030589630524,0,0.8569960392307
57.87627232537161,0,0.12467394750515601
77.0448530718569,0,0.5744433019156079
8.91246430448086,0,0.6206096539534034
70.58412224621364,0,0.2471381601783703
24.23733325187619,1,0.4145721984537975
96.1765129222269,0,0.469701873665494
50.49851479918195,1,0.8455094693040313
59.936039046137076,0,0.3622349677031216
34.52947813695704,0,0.3461973450414978
85.20870609659227,1,0.6645917988737629
90.96768378900778,1,0.565365101776093
49.34793936063241,0,0.34207230177265935
67.52977905338005,1,0.5514942039644123
20.882735503471885,0,0.6208128973739538
36.97932369275776,0,0.26957464769809053
57.30481716156747,0,0.4155013461071148
62.37258730704166,1,0.3165842737517789
60.17478239684387,1,0.3985098165352509
24.976696176044832,0,0.1118563250127454
28.941631579538612,0,0.07071302410984466
33.46114343946486,0,0.365194095218477
45.05213560758245,1,0.2796158040322489
84.5086495013794,0,0.06514919430105419
59.372317973453534,1,0.4657202133938494
12.376761400275448,0,0.5490164421065903
32.82910468649984,1,0.36746576897004213
52.752848958227105,0,0.6008009550689053
66.05630817669513,0,0.27018958467755383
79.12163300990025,0,0.7524640427513029
82.40155461647541,1,0.7603989501155223
64.3024838791986,0,0.28847092121677015
33.577900996566086,0,0.1350096312470659
31.96010639966507,1,0.2585994556015119
7.709366248260146,1,0.5646833907533892
80.38805195561633,0,0.642473674172243
17.039173919323424,0,0.5295825783808659
26.49533642736114,1,0.3922077140450608
60.692300083676614,0,0.6109718095803512
50.70131780043134,0,0.19824126128199504
1.7463169043376858,1,0.7704050740765168
88.33912180771517,0,0.29916543381351135
67.8424447671646,1,0.6600833543363481
26.878687908092378,1,0.8858233063256032
29.60813676321587,0,0.13662075165558282
51.38153490234522,0,0.29309012264384965
90.78644486324357,1,0.4726825318304687
